Teks_Aspirasi,Sentiment
"@Ary_PrasKe2 Ini aturan sekolah atau aturan negara, kok sengklek sih.  😁
Program enggak jelas, lebih baik dibatalkan.
Rakyat juga maklum, karena pelaksanaannya berat, sering gagal, dan tidak profesional.
Lebih baik dananya untuk potongan biaya kuliah dan/atau kesejahteraan Guru dan Dosen.",Positif
"Sdh ditahap muak melihat sisa MBG dibuang², maunya di-stop dan relokasikan ke gaji guru, dosen, nakes aja. Kayak sayang bgt uang pajak dibuang begitu aja. Memang benar ya kalo terus-menerus diberi makanan jadi kaya kurang minat dan jadi b-aja sangking muaknya.",Positif
"@shiivbal Gimana 2x ? Maksud lu gaji guru/dosen sudah diatas UMR? Yg tertinggi pasti iya, tapi apakah yg terendah sudah iya?? ?",Negatif
"Beli lauk tahu bumbu 3rb, buat makan sehari 2x krn bawa beras sendiri dari rumah jd bs ngirit nasi.

Rela gak makan seharian uangnya buat keperluan fotokopi tugas dr dosen 😄

Kerja jd penjaga ATK di KopMa selama 2thn dg gaji 120rb/bulan. Bayar kos sebulan 100rb, 20rb pulsa.",Positif
"Ketua Badan Aspirasi Masyarakat (BAM) DPR RI Ahmad Heryawan menilai diskriminasi antara dosen berstatus PPPK dan PNS masih terjadi. 

Hal ini ia sampaikan saat RDPU bersama Aliansi Dosen PPPK Indonesia di Kompleks Parlemen, Jakarta, Rabu (27/8/2025).

Menurutnya, keduanya sama-sama bagian dari ASN sehingga semestinya tidak perlu dibedakan.

Ia mencontohkan perbedaan perlakuan seperti kontrak kerja dan penurunan jabatan fungsional, misalnya dosen lektor kepala yang kemudian menjadi asisten ahli setelah berstatus PPPK.

Selain itu, dosen PPPK yang sedang studi lanjut S2 atau S3 tetap dibebani Tridarma Perguruan Tinggi, berbeda dengan dosen PNS yang dibebastugaskan.

Ketua Aliansi Dosen PPPK Indonesia Hadian Pratama Hamzah menambahkan, ada lebih dari 3.200 dosen PPPK yang tersebar di perguruan tinggi, tetapi belum diakomodasi secara adil dalam regulasi.

Kreatif: Blanka Rahel Maretha Joanne
Produser: Elizabeth Ayudya Ratna Rininta

~R #Dosen #ASN #PPPK #BAMDPR #Peristiwa ##Cut",Positif
"@kalistohenituse @TaufanMaul89 Kenapa pas jadi guru dosen atau prof atau apa itu sorakannya kurang?
apa karna mereka tau gaji guru ga menarik? wkwkwk",Negatif
"@EnzMoeAly @mescrgirl @gskzep @dntkntngg_ @tanyakanrl gausah diteliti semua org juga bisa mikir lebih GEDE peluang ketemu professor di kampus timbang nyoba2 jd sopir, lagian nih faktanya gaji dosen ga sebanyak itu buat nyewa sopir. papa gua dosen gajinya aja ga seberapa dibanding mama gw yg kerja kantoran, dosen gw aj msi ngegojek",Negatif
"Anggaran riset nasional puluhan triliun tapi verifikasi peneliti berantakan. 'Peneliti' fiktif lolos konferensi internasional, sementara dosen honorer ngajar 24 SKS tanpa tunjangan. Prioritas negara udah ke mana sih?",Negatif
"Emang sistem nya udah separah itu

Seinget gw pernah baca ada guru/dosen yg punya akun (semacam) only fans, tp pas dibuka isinya dia ngajar. Dan pendapatannya melebihi gaji dia sbg tenaga pengajar. Itu di luar negeri. Di indo jauh lbh parah &amp; busuk",Negatif
"Gaji DPR: 100jt
Guru &amp; dosen: dibayar pakai pahala.
Rata-rata warga: 3.1jt (BPS)
Penulis: Royalti 10%, pajak gila, dibajak lebih gila.
Apa lagi?

Ini yg atasan siapa, yg beban siapa? https://t.co/UcTL2eLjVX",Negatif
